id,price
6918,3821.31
6919,2908.41
6920,5567.24
6921,753.54
6922,610.06
6923,2165.41
6924,2280.91
6925,17659.11
6926,1286.39
6927,6792.01
6928,618.93
6929,1843.1
6930,498.49
6931,607.88
6932,1205.8
6933,6623.05
6934,2538.4
6935,2901.84
6936,15735.31
6937,896.69
6938,2504.28
6939,879.57
6940,2790.49
6941,802.39
6942,4907.0
6943,11318.03
6944,616.27
6945,11041.38
6946,882.82
6947,1393.9
6948,1115.21
6949,4673.81
6950,2818.45
6951,1698.51
6952,7574.67
6953,2435.98
6954,4248.1
6955,853.3875
6956,4272.84
6957,9656.87
6958,4738.11
6959,796.16
6960,3490.98
6961,836.62
6962,489.6166666666666
6963,1561.39
6964,4392.18
6965,12296.436666666668
6966,5705.89
6967,16323.55
6968,941.38
6969,493.97
6970,898.38
6971,1052.43
6972,1702.85
6973,1739.77
6974,629.72
6975,4098.82
6976,13870.14
6977,6736.01
6978,4210.566666666667
6979,852.31
6980,3843.47
6981,11236.76
6982,4886.16
6983,4765.43
6984,1837.96
6985,4399.81
6986,855.97
6987,1986.2
6988,627.11
6989,790.56
6990,2062.64
6991,4205.58
6992,1694.07
6993,526.86
6994,8666.59
6995,703.28
6996,17171.9
6997,1001.72
6998,1823.74
6999,3518.48
7000,3136.36
7001,660.26
7002,543.63
7003,5613.32
7004,882.38
7005,1363.46
7006,727.4789999999999
7007,6814.915
7008,2644.1209999999996
7009,688.61
7010,1065.79
7011,6544.19
7012,2439.78
7013,1206.92
7014,4238.85
7015,3684.87
7016,906.325
7017,3300.83
7018,4425.606666666667
7019,7616.52
7020,790.535
7021,11455.95
7022,5010.284285714286
7023,4473.55
7024,585.6516666666666
7025,602.931
7026,811.39
7027,735.1413333333334
7028,9674.95
7029,11299.3
7030,7069.32
7031,6332.16
7032,6474.55
7033,6230.96
7034,6512.76
7035,9804.73
7036,2688.78
7037,1792.83
7038,5511.42
7039,493.5975
7040,7860.49
7041,4376.63
7042,4476.35
7043,7470.49
7044,1425.92
7045,3558.82
7046,1487.15
7047,2660.73
7048,1181.0066666666667
7049,2252.43
7050,4438.18
7051,1038.45
7052,847.21
7053,461.83
7054,574.8
7055,5967.58
7056,5178.1
7057,1792.57
7058,612.93
7059,1362.79
7060,403.85
7061,1897.77
7062,1740.1
7063,1154.4366666666665
7064,1190.22
7065,3180.66
7066,536.8366666666666
7067,6398.195
7068,1494.16
7069,581.72
7070,4617.64
7071,1870.36
7072,1848.97
7073,6452.67
7074,791.375
7075,793.7433333333335
7076,16378.23
7077,10333.75
7078,4307.276666666667
7079,1990.355
7080,2623.35
7081,669.5
7082,12746.16
7083,11015.32
7084,4685.21
7085,13951.29
7086,790.24
7087,2367.47
7088,1538.02
7089,11868.966666666667
7090,3832.7
7091,4817.21
7092,1797.3348333333333
7093,3808.18
7094,1131.4016666666666
7095,525.87
7096,1311.37
7097,14113.86
7098,4533.5
7099,1241.09
7100,3125.93
7101,2501.11
7102,3160.45
7103,1564.56
7104,3099.14
7105,1386.31
7106,786.13
7107,5566.5
7108,2647.32
7109,1345.12
7110,1886.8
7111,4242.87
7112,6692.3
7113,960.15
7114,975.77
7115,1705.36
7116,824.34
7117,2798.38
7118,845.82
7119,900.23
7120,3436.63
7121,8406.19
7122,8364.59
7123,4826.545
7124,1014.0966666666667
7125,3103.01
7126,843.94
7127,768.837
7128,1844.47
7129,11888.62
7130,4715.51
7131,715.63
7132,1641.75
7133,2914.25
7134,786.0116666666665
7135,3662.87
7136,718.4
7137,890.725
7138,1663.025
7139,773.4
7140,1196.24
7141,7398.81
7142,6452.005999999999
7143,734.45
7144,1229.13
7145,2894.58
7146,516.55
7147,922.5
7148,16628.22
7149,5534.81
7150,15791.47
7151,2407.82
7152,904.24
7153,7269.46
7154,13328.66
7155,698.5
7156,660.09
7157,5599.15
7158,5135.76
7159,6977.12
7160,606.35
7161,10981.88
7162,6806.69
7163,2537.65
7164,902.31
7165,1792.93
7166,3395.14
7167,5993.78
7168,886.68
7169,7881.04
7170,2324.58
7171,2437.73
7172,703.0475
7173,1968.08
7174,3985.64
7175,2386.29
7176,514.38
7177,6933.31
7178,17056.15
7179,4299.85
7180,1985.583333333333
7181,2674.63
7182,1661.68
7183,4732.98
7184,827.91
7185,1121.19
7186,1470.75
7187,10023.59
7188,11135.58
7189,496.8458333333333
7190,6819.21
7191,914.685
7192,2276.41
7193,1251.55
7194,810.9
7195,1129.93
7196,1441.22
7197,5109.076666666666
7198,13194.62
7199,789.43
7200,726.7666666666668
7201,571.28
7202,4323.28
7203,719.2333333333335
7204,2735.245
7205,4654.04
7206,792.61
7207,710.3
7208,456.5866666666667
7209,1647.65
7210,584.81
7211,3019.33
7212,3478.43
7213,13916.98
7214,4099.73
7215,7025.66
7216,1242.51
7217,2571.5
7218,5134.29
7219,1588.0533333333335
7220,3760.34
7221,5354.47
7222,6371.89
7223,470.71
7224,955.76
7225,16379.69
7226,1796.57
7227,1703.1166666666668
7228,3021.82
7229,564.29
7230,3222.71
7231,716.99
7232,946.12
7233,497.68
7234,627.04
7235,1140.575
7236,893.94
7237,478.385
7238,3922.65
7239,3103.34
7240,11534.84
7241,954.93
7242,694.242
7243,3390.52
7244,741.32
7245,790.16
7246,3687.66
7247,733.55
7248,2076.8
7249,1769.76
7250,4225.88
7251,4876.16
7252,2513.52
7253,756.11
7254,9687.37
7255,512.15
7256,776.63
7257,7313.69
7258,837.16
7259,2800.515
7260,3265.81
7261,16957.5
7262,594.62
7263,3289.9933333333333
7264,910.46
7265,1177.1405
7266,798.91
7267,430.57
7268,12280.418333333335
7269,10488.43
7270,6274.1630000000005
7271,13051.07
7272,3877.81
7273,1290.07
7274,1960.85
7275,5477.28
7276,1211.25
7277,4699.36
7278,759.66
7279,1008.14
7280,1728.135
7281,4033.25
7282,8625.68
7283,15696.83
7284,3873.95
7285,8770.12
7286,4346.97
7287,724.75
7288,6060.18
7289,816.31
7290,9811.23
7291,3124.7
7292,885.39
7293,497.52
7294,1630.64
7295,533.27
7296,6397.95
7297,792.75
7298,1114.92
7299,455.21
7300,648.9
7301,4040.2
7302,1350.465
7303,8001.76
7304,5633.7
7305,3446.72
7306,752.61
7307,3141.97
7308,5304.99
7309,498.21
7310,4661.21
7311,15786.66
7312,8396.79
7313,3730.81
7314,1599.45
7315,872.0821428571429
7316,774.595
7317,974.795
7318,484.81
7319,561.31
7320,1033.81
7321,2295.15
7322,6952.64
7323,16860.7
7324,1186.01
7325,702.31
7326,968.7
7327,16406.91
7328,6351.815
7329,13209.81
7330,5410.19
7331,1905.38
7332,3006.663333333334
7333,4020.66
7334,4196.3533333333335
7335,895.81
7336,1807.0583333333332
7337,655.59
7338,3512.1
7339,773.7466666666667
7340,1798.2886666666666
7341,750.36
7342,837.66
7343,10239.255
7344,916.195
7345,6855.976666666667
7346,7260.6
7347,14570.19
7348,735.5
7349,1528.75
7350,612.91
7351,1459.61
7352,7652.94
7353,703.2973333333334
7354,828.58
7355,2650.79
7356,659.29
7357,7948.33
7358,841.63
7359,4351.56
7360,1731.71
7361,491.22
7362,3394.45
7363,4255.426666666667
7364,1166.04
7365,824.55
7366,2963.16
7367,4282.0
7368,6178.09
7369,7390.6
7370,2054.43
7371,4648.08
7372,12625.6
7373,10297.26
7374,3900.1583333333338
7375,6951.38
7376,5304.27
7377,2677.51
7378,531.9
7379,7502.85
7380,767.41
7381,496.3
7382,1602.5
7383,16587.66
7384,4958.37
7385,765.9166666666667
7386,7316.56
7387,826.15
7388,5270.605
7389,775.01
7390,4053.55
7391,6715.08
7392,1275.11
7393,2500.55
7394,17005.87
7395,5699.7
7396,5382.82
7397,17285.45
7398,6052.92
7399,1636.12
7400,15185.84
7401,1588.39
7402,1754.921
7403,738.5466666666667
7404,4653.97
7405,2005.64
7406,1813.42
7407,2577.36
7408,2288.55
7409,885.22
7410,7280.03
7411,14424.93
7412,735.27
7413,1216.51
7414,897.88
7415,1596.5
7416,2799.31
7417,6623.7925
7418,3403.74
7419,1714.32
7420,5552.23
7421,3478.9433333333336
7422,633.02
7423,1823.2383333333332
7424,4861.9
7425,6264.37
7426,1706.99
7427,1230.08
7428,4520.04
7429,5422.47
7430,1249.6253333333334
7431,1609.15
7432,5498.82
7433,9174.44
7434,7349.68
7435,786.4
7436,646.8816666666667
7437,15550.97
7438,7055.26
7439,909.43
7440,4941.9158333333335
7441,881.65
7442,440.34
7443,993.42
7444,1928.46
7445,2282.45
7446,13512.68
7447,16009.53
7448,686.7
7449,5920.19
7450,4419.72
7451,1885.8566666666668
7452,2823.26
7453,532.59
7454,4233.066666666667
7455,593.145
7456,1921.17
7457,870.1766666666666
7458,4701.04
7459,544.18
7460,7484.87
7461,8438.94
7462,13084.34
7463,2639.59
7464,564.43
7465,10850.876666666665
7466,606.4495
7467,3335.96
7468,2061.32
7469,6190.1
7470,4816.67
7471,1540.99
7472,978.36
7473,5882.21
7474,17148.9375
7475,1047.48
7476,3964.6799999999994
7477,10900.63
7478,4184.56
7479,1892.4816666666668
7480,2516.37
7481,2011.67
7482,5406.6
7483,760.07
7484,16034.493333333332
7485,1244.72
7486,5053.5
7487,2439.71
7488,13440.46
7489,9915.71
7490,1380.66
7491,689.58
7492,6957.38
7493,1930.0
7494,535.58
7495,843.12
7496,2028.28
7497,764.22
7498,816.91
7499,5528.08
7500,3474.5
7501,6753.33
7502,1117.845
7503,990.0
7504,570.36
7505,16271.89
7506,5894.96
7507,16047.42
7508,5959.32
7509,2028.7320000000002
7510,1152.72
7511,1936.745
7512,1349.25
7513,11330.17
7514,4726.39
7515,1714.75
7516,2071.96
7517,6817.79
7518,432.76
7519,1836.69
7520,8548.63
7521,4032.58
7522,537.53
7523,854.63
7524,1582.21
7525,704.1
7526,4788.69
7527,532.38
7528,5193.6
7529,5197.6
7530,4820.013333333333
7531,8390.61
7532,12130.0
7533,1341.91
7534,2245.84
7535,5089.07
7536,1712.13
7537,4839.19
7538,1541.3
7539,5484.91
7540,8682.99
7541,493.61
7542,470.832
7543,587.6
7544,4418.92
7545,5065.95
7546,1091.59
7547,592.8
7548,580.95
7549,883.425
7550,2422.4
7551,1015.91
7552,3217.6
7553,2087.08
7554,3618.57
7555,3464.95
7556,1051.03
7557,16028.36
7558,5366.34
7559,8746.8
7560,7515.8
7561,815.69
7562,3057.2366666666667
7563,601.74
7564,9062.4
7565,673.43
7566,918.0457142857142
7567,7058.84
7568,4203.23
7569,6387.95
7570,639.08
7571,1652.88
7572,7286.85
7573,516.17
7574,6623.39
7575,997.39
7576,408.37
7577,1986.91
7578,1787.43
7579,5861.84
7580,1027.48
7581,9499.34
7582,4724.43
7583,3612.78
7584,904.33
7585,5265.1399999999985
7586,496.37
7587,911.975
7588,12410.63
7589,815.4
7590,915.02
7591,4025.73
7592,2569.41
7593,8713.5
7594,2568.65
7595,2728.14
7596,1350.58
7597,890.99
7598,4605.65
7599,954.02
7600,6019.29
7601,530.49
7602,1297.37
7603,15510.03
7604,2923.2
7605,561.5
7606,498.95
7607,5616.61
7608,1512.6166666666668
7609,733.42
7610,4218.1
7611,7772.44
7612,5117.22
7613,1103.585
7614,4477.47
7615,8621.45
7616,3843.39
7617,740.25
7618,4013.518333333334
7619,4706.94
7620,5080.544166666667
7621,2936.76
7622,446.46
7623,1707.9
7624,715.02
7625,651.68
7626,5157.44
7627,4655.53
7628,9077.87
7629,1706.39
7630,625.08
7631,782.69
7632,1878.96
7633,10121.51
7634,2536.09
7635,1059.81
7636,2619.45
7637,16705.67
7638,615.45
7639,5716.64
7640,1456.23
7641,4101.93
7642,1360.47
7643,524.47
7644,5653.14
7645,8706.316666666668
7646,1558.793333333333
7647,513.41
7648,3666.73
7649,1040.7946666666667
7650,5404.95
7651,4109.24
7652,3507.8
7653,10968.134666666669
7654,677.01
7655,2380.21
7656,4308.145
7657,14239.35
7658,14320.56
7659,6888.89
7660,3606.77
7661,2143.27
7662,3898.3590000000004
7663,6598.61
7664,1036.64
7665,12994.55
7666,731.46
7667,1039.39
7668,4432.32
7669,2022.535
7670,5070.45
7671,3994.23
7672,1824.26
7673,1060.58
7674,1274.87
7675,706.6
7676,868.29
7677,1685.99
7678,1804.8383333333334
7679,3243.68
7680,7819.12
7681,2242.79
7682,14247.45
7683,4013.5
7684,822.5
7685,912.98
7686,14198.68
7687,3136.9
7688,3027.36
7689,3490.52
7690,5936.68
7691,1013.71
7692,1992.28
7693,507.1766666666666
7694,14042.21
7695,4893.29
7696,660.52
7697,4070.9516666666664
7698,543.92
7699,15614.92
7700,792.32
7701,1916.44
7702,8003.675
7703,1310.966666666667
7704,1828.497
7705,3058.43
7706,4370.73
7707,2341.57
7708,5971.42
7709,1034.65
7710,637.63
7711,14769.77
7712,2551.16
7713,965.0733333333333
7714,8041.77
7715,2168.67
7716,5201.366666666666
7717,1000.96
7718,1434.88
7719,1396.67
7720,2720.9440000000004
7721,4746.51
7722,914.91
7723,7370.43
7724,802.67
7725,4355.07
7726,2520.37
7727,4620.53
7728,4246.31
7729,17227.05
7730,9437.2
7731,786.37
7732,3388.89
7733,489.73
7734,758.432
7735,5688.55
7736,819.8733333333333
7737,11971.195
7738,959.8966666666668
7739,2096.51
7740,2366.54
7741,827.86
7742,1050.822
7743,3796.57
7744,6110.01
7745,11587.89
7746,953.97
7747,2707.4
7748,618.18
7749,449.36
7750,1159.22
7751,748.1033333333332
7752,6499.45
7753,2948.26
7754,4627.87
7755,1213.27
7756,6519.89
7757,920.428
7758,14335.63
7759,485.84
7760,776.69
7761,11932.621666666666
7762,1661.2650000000003
7763,1086.18
7764,1327.5578333333333
7765,512.83
7766,2231.78
7767,1161.87
7768,2873.66
7769,3817.29
7770,543.59
7771,512.23
7772,8905.62
7773,5442.47
7774,11580.87
7775,887.29
7776,1209.4133333333334
7777,1617.13
7778,4021.25
7779,5592.49
7780,968.6666666666667
7781,451.13
7782,972.4
7783,10436.2
7784,4792.49
7785,6528.12
7786,615.59
7787,6091.83
7788,2273.06
7789,4972.07
7790,863.695
7791,4113.53
7792,8468.53
7793,2111.38
7794,939.8278333333332
7795,5450.28
7796,498.74
7797,2339.45
7798,1800.89
7799,9983.69
7800,1037.2853333333333
7801,743.17
7802,1227.39
7803,1341.68
7804,533.14
7805,2883.08
7806,825.29
7807,3199.47
7808,2201.669
7809,4854.21
7810,1743.19
7811,709.17
7812,3429.005
7813,15757.21
7814,4105.02
7815,1485.5433333333335
7816,5544.16
7817,3014.71
7818,4012.92
7819,1929.89
7820,3944.22
7821,1406.15
7822,5494.3
7823,17300.71
7824,3584.06
7825,11981.52
7826,458.49
7827,5437.86
7828,3134.94
7829,1784.24
7830,4475.06
7831,2105.54
7832,4912.96
7833,13993.865
7834,17465.29
7835,7460.65
7836,2778.44
7837,7355.7
7838,10151.29
7839,11634.74
7840,574.24
7841,5658.02
7842,2117.07
7843,1158.39
7844,6142.85
7845,1745.59
7846,3254.02
7847,2060.49
7848,5725.87
7849,1833.41
7850,4727.59
7851,6678.29
7852,11692.38
7853,706.18
7854,2140.52
7855,1395.02
7856,14004.18
7857,7917.2
7858,6211.81
7859,2560.64
7860,2524.1
7861,1314.75
7862,1912.36
7863,4245.95
7864,11635.86
7865,999.38
7866,11150.14
7867,2218.53
7868,2315.75
7869,5619.26
7870,6271.12
7871,3890.91
7872,960.01
7873,741.065
7874,1091.02
7875,770.78
7876,467.2
7877,977.12
7878,3447.9
7879,12756.27
7880,1029.82
7881,1991.425
7882,11689.55
7883,5439.23
7884,2694.93
7885,6012.56
7886,572.42
7887,895.6323333333333
7888,1023.72
7889,1284.24
7890,3550.31
7891,8558.91
7892,793.4760000000001
7893,16623.41
7894,4552.75
7895,6556.62
7896,942.95
7897,1681.23
7898,10321.95
7899,11020.92
7900,16255.16
7901,1679.62
7902,8985.73
7903,1597.12
7904,1965.22
7905,454.54666666666674
7906,2468.93
7907,598.16
7908,935.3333333333335
7909,1311.62
7910,976.65
7911,2742.31
7912,814.3208333333333
7913,11249.333999999999
7914,4627.75
7915,16130.67
7916,1016.93
7917,10187.390666666666
7918,11239.4
7919,1968.24
7920,3977.02
7921,980.63
7922,2002.32
7923,10693.14
7924,3544.51
7925,8868.71
7926,4117.41
7927,5908.63
7928,9413.21
7929,2704.49
7930,3462.6
7931,2507.51
7932,11846.54
7933,4894.95
7934,3855.61
7935,770.21
7936,3020.45
7937,7690.78
7938,5799.64
7939,3368.78
7940,710.155
7941,15386.67
7942,821.935
7943,2557.54
7944,3577.0
7945,786.16
7946,887.72
7947,914.12
7948,839.78
7949,6714.51
7950,2845.225
7951,1444.0
7952,3566.03
7953,6058.53
7954,2541.1
7955,992.76
7956,7669.98
7957,822.68
7958,1023.11
7959,726.8516666666667
7960,1118.21
7961,2106.4
7962,1404.52
7963,2571.04
7964,762.41
7965,1762.86
7966,11353.46
7967,3311.4400000000005
7968,1651.95
7969,557.42
7970,2371.85
7971,2886.7
7972,1329.97
7973,657.03
7974,5749.7
7975,529.18
7976,382.3
7977,4790.373333333333
7978,1971.05
7979,803.82
7980,2522.73
7981,4200.34
7982,9647.83
7983,491.82
7984,655.37
7985,2272.83
7986,698.67
7987,1063.57
7988,7087.41
7989,1834.28
7990,742.15
7991,929.28
7992,712.6
7993,4727.1825
7994,3902.485
7995,4438.51
7996,17033.66
7997,16270.85
7998,7994.0740000000005
7999,560.04
8000,12955.05
8001,784.15
8002,5150.17
8003,1871.59
8004,586.06
8005,11804.83
8006,5144.7475
8007,2267.49
8008,3351.95
8009,2134.91
8010,857.97
8011,2374.83
8012,447.71
8013,1180.29
8014,4171.88
8015,1753.97
8016,6648.38
8017,2429.18
8018,752.36
8019,5265.58
8020,941.8033333333333
8021,2267.27
8022,14818.4
8023,3450.49
8024,1598.58
8025,404.32
8026,3999.36
8027,1662.95
8028,2206.24
8029,3004.47
8030,4571.37
8031,2527.83
8032,594.25
8033,2385.94
8034,2407.7233333333334
8035,8525.69
8036,1895.99
8037,17199.78
8038,5364.23
8039,5123.29
8040,810.6
8041,1713.19
8042,539.36
8043,4342.48
8044,5761.79
8045,13820.57
8046,2052.68
8047,5869.65
8048,1013.74
8049,962.805
8050,446.42
8051,4289.34
8052,1242.78
8053,12795.61
8054,6639.026666666668
8055,10230.05
8056,2442.16
8057,1499.63
8058,7167.51
8059,4182.66
8060,1900.29
8061,13233.01
8062,5773.87
8063,4081.73
8064,9780.498
8065,8554.29
8066,814.41
8067,4599.3
8068,2572.32
8069,1677.58
8070,3389.77
8071,623.87
8072,4343.54
8073,2750.01
8074,841.41
8075,14431.24
8076,1730.54
8077,1952.3
8078,3304.11
8079,16355.01
8080,3501.46
8081,658.165
8082,5949.38
8083,1048.14
8084,6637.91
8085,3342.39
8086,962.03
8087,2045.61
8088,721.19
8089,617.692
8090,475.92
8091,6515.59
8092,653.97
8093,938.31
8094,1349.34
8095,716.6
8096,3620.67
8097,12490.47
8098,16936.02
8099,13398.15
8100,671.53
8101,13997.97
8102,5247.39
8103,772.89
8104,1056.16
8105,1102.43
8106,1406.7
8107,1997.676666666667
8108,1753.46
8109,1465.6514285714284
8110,10277.13
8111,3321.21
8112,2692.76
8113,815.74
8114,17187.24
8115,448.37
8116,9390.54
8117,672.31
8118,925.96
8119,6524.85
8120,4459.06
8121,10630.88
8122,1019.7
8123,8035.3
8124,5650.28
8125,1769.23
8126,570.545
8127,795.78
8128,740.48
8129,4270.06
8130,4061.39
8131,900.81
8132,1192.51
8133,2061.32
8134,4556.76
8135,781.5
8136,1999.9
8137,3312.38
8138,2399.32
8139,1573.63
8140,508.16
8141,4093.3540000000003
8142,587.0
8143,1299.62
8144,1828.8706666666665
8145,15498.28
8146,2251.54
8147,550.04
8148,907.23
8149,870.01
8150,606.95
8151,962.48
8152,10789.49
8153,1753.5566666666668
8154,6731.27
8155,1299.6874285714287
8156,1243.5
8157,777.33
8158,2518.82
8159,4672.22
8160,12382.79
8161,710.8557142857142
8162,8546.47
8163,1297.13
8164,4514.84
8165,2967.48
8166,9588.95
8167,6327.55
8168,5415.63
8169,11352.89
8170,2881.27
8171,4316.73
8172,827.1333333333333
8173,1230.02
8174,443.88
8175,711.1872857142857
8176,11387.61
8177,3114.44
8178,2211.22
8179,2239.41
8180,3412.81
8181,1117.8066666666666
8182,10827.816666666666
8183,3535.69
8184,11366.74
8185,745.8440714285715
8186,8838.34
8187,8555.51
8188,536.61
8189,4393.15
8190,897.76
8191,2376.51
8192,11575.24
8193,3099.02
8194,1068.06
8195,11965.04
8196,552.38
8197,5084.12
8198,2107.53
8199,14957.16
8200,668.28
8201,5026.7
8202,5367.1
8203,4036.43
8204,509.14
8205,441.18
8206,1046.225
8207,1982.155
8208,758.5833333333335
8209,1265.68
8210,13813.68
8211,4918.073333333333
8212,4527.54
8213,787.694
8214,1611.03
8215,416.28
8216,1642.62
8217,728.15
8218,7004.18
8219,1707.08
8220,5273.62
8221,2144.68
8222,6562.83
8223,4160.5233333333335
8224,2284.08
8225,926.13
8226,2360.81
8227,814.94
8228,490.6125
8229,691.73
8230,4873.84
8231,5437.285
8232,878.308
8233,10938.57
8234,3514.28
8235,2054.17
8236,3580.47
8237,5391.88
8238,2156.86
8239,4402.76
8240,4708.33
8241,4352.99
8242,8447.13
8243,523.33
8244,14386.13
8245,1029.9566666666667
8246,8673.86
8247,16379.61
8248,929.75
8249,3527.15
8250,6865.25
8251,5125.7
8252,697.65
8253,4144.35
8254,16554.59
8255,6053.370571428572
8256,620.67
8257,7684.736666666667
8258,3286.99
8259,735.24
8260,873.33
8261,1374.345
8262,752.56
8263,1663.96
8264,706.84
8265,657.31
8266,4111.07
8267,5008.73
8268,2615.98
8269,3082.695
8270,2620.21
8271,1070.62
8272,7490.39
8273,6751.1
8274,4305.9
8275,4855.56
8276,1993.42
8277,554.08
8278,7554.9
8279,2359.72
8280,17632.34
8281,952.4
8282,3235.34
8283,1983.408
8284,661.815
8285,2432.85
8286,4817.29
8287,620.21
8288,1828.77
8289,620.29
8290,2897.9132142857143
8291,7343.61
8292,578.67
8293,2648.17
8294,6667.16
8295,4075.93
8296,1292.18
8297,4028.79
8298,15242.87
8299,454.73
8300,2225.83
8301,865.4
8302,9208.96
8303,4908.77
8304,570.11
8305,5226.04
8306,4523.71
8307,898.0
8308,790.49
8309,832.4066666666665
8310,569.23
8311,919.14
8312,8536.87
8313,2146.6
8314,1118.65
8315,882.05
8316,756.35
8317,881.29
8318,5478.74
8319,2114.96
8320,1010.85
8321,5415.05
8322,786.7
8323,5241.33
8324,3011.81
8325,946.6016666666666
8326,1330.1
8327,858.35
8328,621.6016666666667
8329,2072.6383333333333
8330,887.1841666666667
8331,1218.34
8332,771.08
8333,2864.36
8334,5597.15
8335,7633.27
8336,1294.1283333333333
8337,5410.18
8338,3808.0
8339,2800.78
8340,3466.27
8341,691.35
8342,2034.06
8343,3362.15
8344,2393.15
8345,3463.68
8346,3579.12
8347,3054.575
8348,16851.11
8349,5107.49
8350,885.0
8351,2197.4
8352,5497.73
8353,793.13
8354,1505.91
8355,17205.45
8356,882.04
8357,4205.67
8358,11978.31
8359,815.555
8360,2360.18
8361,1092.06
8362,806.0
8363,14067.28
8364,4872.84
8365,697.89
8366,11006.748
8367,5333.27
8368,876.68
8369,9114.67
8370,5023.28
8371,1793.74
8372,14165.95
8373,2371.9286666666667
8374,6986.28
8375,1331.85
8376,4703.7
8377,680.3925
8378,15762.6
8379,4141.443666666667
8380,4472.61
8381,15896.65
8382,2609.98
8383,3373.48
8384,905.1466666666668
8385,12912.73
8386,738.8
8387,1811.91
8388,571.53
8389,3096.53
8390,988.51
8391,3300.02
8392,2543.41
8393,716.8
8394,14810.56
8395,567.32
8396,14834.43
8397,12836.45
8398,7273.061666666667
8399,2246.91
8400,900.84
8401,694.6433333333333
8402,845.205
8403,418.83
8404,1694.63
8405,796.5366666666667
8406,10570.71
8407,2996.67
8408,3400.44
8409,8569.11
8410,711.028
8411,505.74
8412,9205.656666666666
8413,599.28
8414,711.91
8415,4333.426666666667
8416,976.61
8417,3309.55
8418,3983.88
8419,1370.56
8420,1902.6033333333332
8421,2751.06
8422,6494.650666666666
8423,7254.58
8424,1713.1866666666665
8425,4243.82
8426,4086.56
8427,840.23
8428,1904.05
8429,3548.53
8430,2488.28
8431,1713.68
8432,1605.17
8433,962.7166666666666
8434,850.02
8435,9948.78
8436,873.65
8437,13250.27
8438,11531.0
8439,1254.7525
8440,662.44
8441,2289.28
8442,727.22
8443,10922.585
8444,708.2
8445,3121.01
8446,622.3
8447,9056.0
8448,9599.53
8449,1407.44
8450,2575.42
8451,8701.84
8452,784.71
8453,838.51
8454,1006.2266666666666
8455,4903.065
8456,2739.66
8457,2401.503333333333
8458,663.9
8459,4117.01
8460,577.1
8461,781.31
8462,458.69
8463,4226.37
8464,2541.82
8465,1648.39
8466,5605.94
8467,4231.31
8468,1183.17
8469,12845.49
8470,1047.62
8471,4056.72
8472,1343.29
8473,578.9341666666667
8474,476.31
8475,726.47
8476,621.69
8477,5688.79
8478,2527.06
8479,1257.24
8480,5687.91
8481,2302.81
8482,787.55
8483,11073.01
8484,1010.85
8485,875.13
8486,6408.98
8487,4241.59
8488,9140.45
8489,2365.99
8490,1192.33
8491,5412.273333333333
8492,2137.16
8493,704.69
8494,2699.12
8495,6077.4
8496,14694.15
8497,867.885
8498,13820.53
8499,3977.14
8500,15533.64
8501,861.33
8502,1633.65
8503,1866.172
8504,933.35
8505,467.72
8506,17258.85
8507,1577.3
8508,7768.11
8509,10251.25
8510,6807.03
8511,8706.15
8512,786.9633333333335
8513,7324.5
8514,17016.11
8515,856.67
8516,429.16
8517,4791.92
8518,8159.35
8519,1827.0975
8520,3955.5
8521,885.04
8522,5567.31
8523,4863.96
8524,9930.986666666666
8525,4153.89
8526,1928.97
8527,529.41
8528,499.02
8529,905.33
8530,3180.12
8531,1170.92
8532,16556.41
8533,11698.7
8534,6388.28
8535,502.54
8536,12485.82
8537,2641.13
8538,906.28
8539,3163.01
8540,1677.91
8541,1899.63
8542,1049.06
8543,919.55
8544,10342.87
8545,14771.2
8546,4255.645
8547,916.102
8548,2620.71
8549,977.3958333333335
8550,600.18
8551,838.22
8552,916.07
8553,2672.8
8554,1647.77
8555,12644.465
8556,15653.94
8557,2745.99
8558,652.56
8559,4642.94
8560,488.18
8561,619.8025
8562,907.79
8563,3173.66
8564,1750.49
8565,754.64
8566,4340.27
8567,754.75
8568,5254.83
8569,1764.33
8570,2796.41
8571,1581.19
8572,3453.42
8573,6501.6575
8574,1315.03
8575,5018.44
8576,2072.0066666666667
8577,1324.67
8578,801.97
8579,1330.5135
8580,2014.77
8581,994.84
8582,1071.21
8583,13163.45
8584,929.2433333333335
8585,1702.91
8586,6870.595
8587,6331.27
8588,1442.42
8589,711.79
8590,1049.2
8591,1712.79
8592,8095.9
8593,3877.81
8594,6282.03
8595,6035.34
8596,4000.02
8597,11258.285
8598,12174.68
8599,987.02
8600,5399.4
8601,617.15
8602,3954.65
8603,1832.68
8604,7634.37
8605,2015.9783333333332
8606,7427.56
8607,5210.88
8608,13574.82
8609,1277.73
8610,969.1
8611,13860.205
8612,3635.23
8613,4598.71
8614,748.83
8615,17525.55
8616,710.77
8617,1742.96
8618,3426.18
8619,1631.62
8620,601.2863333333333
8621,11387.68
8622,5420.02
8623,11000.45
8624,785.8
8625,1909.99
8626,5457.01
8627,1809.55
8628,4019.65
8629,5120.99
8630,585.92
8631,1263.42
8632,2673.89
8633,2541.41
8634,929.98
8635,883.926
8636,809.6266666666666
8637,4733.14
8638,481.0
8639,4405.34
8640,1318.41
8641,1051.05
8642,578.94
8643,840.5260000000001
8644,12187.28
8645,4859.62
8646,3307.73
8647,1222.85
8648,4866.35
8649,520.8216666666666
8650,4458.15
8651,593.41
8652,10657.040666666666
8653,10537.33
