id,price
3742,3472.53
3743,7519.71
3744,704.49
3745,4800.69
3746,14677.44
3747,658.19
3748,5603.33
3749,939.51
3750,790.45
3751,1094.63
3752,16269.81
3753,1025.26
3754,1347.07
3755,715.15
3756,9787.25
3757,717.84
3758,924.32
3759,1042.28
3760,2123.47
3761,4346.65
3762,743.2573333333333
3763,797.51
3764,11342.97
3765,983.81
3766,1940.68
3767,9859.89
3768,8827.41
3769,1636.0
3770,2554.26
3771,7640.64
3772,531.85
3773,773.26
3774,2939.72
3775,694.28
3776,10646.49
3777,1891.7
3778,859.41
3779,6585.15
3780,2567.65
3781,789.95
3782,814.03
3783,8015.49
3784,882.75
3785,10539.45
3786,3296.84
3787,7041.26
3788,888.48
3789,4282.8
3790,5508.59
3791,4183.14
3792,6247.9
3793,10953.48
3794,4576.42
3795,717.9
3796,912.58
3797,800.92
3798,1913.88
3799,634.53
3800,2734.0
3801,2675.81
3802,12522.42
3803,509.64
3804,778.17
3805,3997.51
3806,5366.9
3807,5092.22
3808,566.28
3809,663.85
3810,548.26
3811,1158.82
3812,3631.28
3813,1343.54
3814,608.38
3815,483.18
3816,581.44
3817,2425.82
3818,4027.93
3819,1727.36
3820,2983.33
3821,1741.01
3822,2150.06
3823,8483.24
3824,926.6
3825,2858.01
3826,11545.92
3827,2895.15
3828,1757.35
3829,507.26
3830,480.3
3831,3265.78
3832,997.38
3833,4696.53
3834,4222.18
3835,10260.69
3836,789.7
3837,1204.51
3838,4338.01
3839,795.48
3840,5210.57
3841,2167.98
3842,14351.83
3843,844.16
3844,3964.17
3845,2525.01
3846,2615.95
3847,7189.23
3848,9670.42
3849,1874.55
3850,1737.23
3851,4102.62
3852,4788.1
3853,699.0
3854,874.4
3855,2261.65
3856,9052.02
3857,779.48
3858,12267.0
3859,8154.69
3860,996.1
3861,877.83
3862,1018.8
3863,15690.87
3864,11695.55
3865,504.32
3866,875.4
3867,8519.09
3868,3208.4
3869,607.52
3870,9516.35
3871,3147.98
3872,1561.08
3873,1006.87
3874,1581.07
3875,4329.24
3876,2899.07
3877,2008.64
3878,9787.57
3879,648.48
3880,1228.12
3881,1006.43
3882,1086.37
3883,4500.47
3884,617.18
3885,925.55
3886,803.05
3887,3541.88
3888,6442.17
3889,953.05
3890,881.9
3891,9754.13
3892,672.13
3893,16956.4
3894,3043.02
3895,542.8
3896,12768.62
3897,1706.47
3898,4177.25
3899,1980.72
3900,3013.18
3901,952.88
3902,2168.57
3903,3298.04
3904,953.78
3905,4542.75
3906,892.24
3907,694.6
3908,8796.98
3909,3156.09
3910,1024.76
3911,597.24
3912,5117.03
3913,680.14
3914,1796.0
3915,822.02
3916,1852.24
3917,2395.82
3918,840.1
3919,2379.79
3920,2526.06
3921,826.96
3922,580.51
3923,707.6033333333335
3924,1002.99
3925,1302.24
3926,3111.44
3927,710.5
3928,1754.4
3929,4355.81
3930,1847.94
3931,6634.03
3932,1286.06
3933,1728.46
3934,4286.84
3935,2271.44
3936,5196.05
3937,539.84
3938,2304.62
3939,4920.75
3940,866.69
3941,3176.45
3942,2153.71
3943,1948.61
3944,6187.01
3945,2783.88
3946,523.62
3947,762.2
3948,3262.52
3949,6449.0
3950,947.61
3951,3606.01
3952,13904.07
3953,2326.36
3954,1406.93
3955,13043.58
3956,975.39
3957,5787.9
3958,990.23
3959,766.41
3960,1741.03
3961,692.86
3962,655.89
3963,876.52
3964,1643.14
3965,1891.26
3966,4678.29
3967,1012.28
3968,10732.2
3969,1236.81
3970,16463.22
3971,16425.59
3972,5220.34
3973,901.68
3974,844.9
3975,1200.48
3976,2749.64
3977,4415.47
3978,14950.14
3979,2577.17
3980,11465.01
3981,841.95
3982,11552.76
3983,2428.51
3984,6663.21
3985,8764.04
3986,1526.04
3987,661.09
3988,2130.03
3989,1286.47
3990,6786.27
3991,1254.47
3992,1124.57
3993,824.72
3994,7195.75
3995,967.28
3996,3597.16
3997,4344.96
3998,1150.59
3999,14681.3
4000,601.88
4001,5309.91
4002,4333.06
4003,914.18
4004,705.63
4005,746.54
4006,813.53
4007,3208.59
4008,2390.84
4009,14732.95
4010,5569.73
4011,586.02
4012,978.72
4013,17158.54
4014,1143.29
4015,1822.67
4016,1452.49
4017,12295.89
4018,606.52
4019,478.09
4020,1710.11
4021,4843.71
4022,2246.25
4023,496.85
4024,1688.58
4025,6438.59
4026,6385.02
4027,2472.62
4028,5822.42
4029,4527.44
4030,965.09
4031,591.12
4032,1352.69
4033,2916.65
4034,1348.69
4035,1045.48
4036,664.48
4037,4636.17
4038,477.6
4039,930.71
4040,2299.77
4041,839.17
4042,457.28
4043,9083.79
4044,1306.88
4045,4855.78
4046,12169.64
4047,1380.68
4048,6532.56
4049,1655.46
4050,2561.82
4051,2651.92
4052,704.14
4053,1896.18
4054,1724.01
4055,861.09
4056,3050.18
4057,3788.76
4058,744.57
4059,8836.62
4060,1137.34
4061,1641.73
4062,853.69
4063,12798.63
4064,669.35
4065,1123.56
4066,713.66
4067,1961.18
4068,3495.57
4069,7106.15
4070,435.49
4071,8530.83
4072,2904.64
4073,673.66
4074,9930.11
4075,1247.51
4076,4705.71
4077,860.93
4078,4168.86
4079,2352.55
4080,624.83
4081,5939.19
4082,841.34
4083,1873.71
4084,399.86
4085,4563.82
4086,5351.76
4087,848.01
4088,2565.99
4089,2417.21
4090,2335.22
4091,7116.16
4092,2091.79
4093,2971.57
4094,2109.02
4095,3135.38
4096,4087.29
4097,949.24
4098,3116.98
4099,10363.44
4100,843.48
4101,6590.24
4102,4518.59
4103,918.08
4104,7069.02
4105,5318.44
4106,717.23
4107,3276.32
4108,1133.4
4109,14518.94
4110,2319.89
4111,1586.0
4112,11972.81
4113,3373.69
4114,560.55
4115,725.68
4116,1791.61
4117,3800.99
4118,1333.41
4119,1815.53
4120,4434.63
4121,1929.5
4122,1813.89
4123,925.86
4124,1654.6
4125,16419.85
4126,1849.33
4127,3478.38
4128,14795.98
4129,2710.93
4130,12128.22
4131,2864.64
4132,515.2
4133,3577.42
4134,5398.23
4135,1703.15
4136,993.09
4137,1960.86
4138,2377.38
4139,520.93
4140,2713.1
4141,643.24
4142,544.76
4143,12418.83
4144,1984.05
4145,5789.08
4146,4561.61
4147,4702.69
4148,1268.02
4149,430.57
4150,833.48
4151,685.83
4152,751.67
4153,3723.66
4154,805.41
4155,518.43
4156,12073.62
4157,733.39
4158,514.18
4159,2740.35
4160,1591.58
4161,813.8
4162,896.3
4163,7455.95
4164,4130.66
4165,9175.36
4166,10489.59
4167,617.52
4168,2167.42
4169,3224.67
4170,14964.79
4171,917.34
4172,1931.22
4173,4665.17
4174,4502.95
4175,539.89
4176,1925.05
4177,4877.69
4178,2299.58
4179,553.55
4180,2760.28
4181,9344.54
4182,5180.34
4183,4364.37
4184,11947.41
4185,7287.4
4186,2824.26
4187,581.9
4188,1972.06
4189,873.34
4190,5824.64
4191,2834.84
4192,2165.77
4193,4811.9
4194,835.69
4195,5027.27
4196,4121.5
4197,4875.96
4198,982.54
4199,481.11
4200,3437.06
4201,16358.35
4202,915.63
4203,864.61
4204,2295.67
4205,3429.88
4206,11032.77
4207,1369.64
4208,500.55
4209,7717.49
4210,3942.03
4211,652.13
4212,2302.45
4213,1349.46
4214,617.54
4215,4294.87
4216,1993.87
4217,4855.8
4218,792.45
4219,2588.61
4220,6332.32
4221,698.53
4222,986.93
4223,1651.4
4224,4779.39
4225,2175.4
4226,968.54
4227,9562.83
4228,5605.83
4229,13962.33
4230,749.02
4231,4396.83
4232,2139.16
4233,618.65
4234,8060.66
4235,2103.08
4236,738.56
4237,954.27
4238,2101.64
4239,1034.07
4240,2869.73
4241,5490.78
4242,696.8
4243,536.7
4244,6948.78
4245,426.39
4246,8396.12
4247,4028.5
4248,4186.42
4249,8416.86
4250,4851.39
4251,6702.91
4252,7584.57
4253,722.27
4254,5968.58
4255,585.75
4256,4111.72
4257,1991.56
4258,3278.49
4259,2639.64
4260,848.87
4261,5404.58
4262,2054.3
4263,2703.62
4264,4311.29
4265,5445.15
4266,11976.76
4267,3032.86
4268,2040.68
4269,3754.6
4270,7536.88
4271,2151.52
4272,16471.74
4273,6916.68
4274,11591.2
4275,2982.14
4276,480.06
4277,3847.72
4278,8063.67
4279,1222.27
4280,890.94
4281,803.31
4282,3261.52
4283,4498.27
4284,9011.29
4285,661.42
4286,862.51
4287,4606.92
4288,2410.31
4289,14082.7
4290,6927.61
4291,1379.78
4292,5534.12
4293,3710.91
4294,13249.12
4295,1337.12
4296,9618.43
4297,1070.9
4298,1830.59
4299,2485.64
4300,744.86
4301,4907.85
4302,11669.04
4303,2530.59
4304,6958.79
4305,5031.93
4306,662.56
4307,7282.07
4308,5425.08
4309,1370.36
4310,4928.84
4311,1957.76
4312,11760.61
4313,17031.15
4314,886.06
4315,769.69
4316,3541.33
4317,9253.84
4318,3458.64
4319,9584.8
4320,2070.04
4321,892.42
4322,703.43
4323,1273.23
4324,1625.78
4325,2411.85
4326,4896.17
4327,10034.36
4328,5154.66
4329,2797.76
4330,1352.19
4331,448.82
4332,728.54
4333,8731.45
4334,2907.27
4335,3336.05
4336,1642.51
4337,718.2
4338,541.51
4339,5589.61
4340,4825.72
4341,938.27
4342,3021.97
4343,633.62
4344,7495.63
4345,4202.81
4346,13849.58
4347,4418.05
4348,2428.85
4349,1176.39
4350,905.7
4351,4181.95
4352,9124.41
4353,1688.37
4354,6258.69
4355,16094.81
4356,1302.65
4357,1042.28
4358,1424.44
4359,14475.49
4360,998.39
4361,7440.84
4362,1873.42
4363,17184.83
4364,727.54
4365,526.52
4366,1815.33
4367,3048.24
4368,3106.79
4369,2266.9
4370,1290.9
4371,482.21
4372,11213.93
4373,9362.59
4374,718.44
4375,1647.86
4376,785.46
4377,7589.12
4378,724.46
4379,2277.01
4380,515.48
4381,16502.25
4382,2429.44
4383,704.72
4384,811.33
4385,7542.51
4386,10085.86
4387,4007.29
4388,1080.75
4389,3495.03
4390,1475.04
4391,646.22
4392,736.92
4393,5474.68
4394,2186.35
4395,4512.83
4396,958.72
4397,808.42
4398,500.78
4399,3822.19
4400,1405.51
4401,727.3
4402,14694.0
4403,2864.43
4404,2413.45
4405,919.66
4406,975.5
4407,13989.52
4408,563.24
4409,1606.54
4410,1757.01
4411,511.51
4412,5606.37
4413,803.27
4414,741.07
4415,1311.68
4416,899.36
4417,6178.89
4418,800.44
4419,3397.8
4420,7117.99
4421,755.13
4422,5734.86
4423,637.93
4424,4949.92
4425,677.85
4426,1600.22
4427,4057.15
4428,868.37
4429,6614.72
4430,1018.12
4431,654.8
4432,770.23
4433,4918.13
4434,990.44
4435,947.92
4436,454.75
4437,6666.48
4438,4246.26
4439,771.71
4440,776.5
4441,765.91
4442,7311.88
4443,15697.49
4444,438.07
4445,1411.14
4446,5453.01
4447,1957.59
4448,1228.73
4449,4126.56
4450,15337.98
4451,10797.68
4452,1052.53
4453,1045.5
4454,9886.1
4455,1076.64
4456,7037.94
4457,3828.32
4458,3857.0
4459,5495.04
4460,2437.91
4461,2724.9
4462,611.95
4463,1295.4
4464,5049.44
4465,830.35
4466,7962.33
4467,584.33
4468,4040.65
4469,6852.14
4470,2417.28
4471,2728.46
4472,7664.31
4473,2216.18
4474,2920.96
4475,810.51
4476,5396.16
4477,3089.15
4478,4412.24
4479,3315.79
4480,1315.9153333333334
4481,1431.14
4482,2647.32
4483,959.64
4484,2882.17
4485,12940.87
4486,2133.12
4487,610.99
4488,1646.43
4489,544.93
4490,7392.54
4491,3106.73
4492,11016.11
4493,1443.95
4494,10956.65
4495,2423.43
4496,3288.57
4497,589.3
4498,781.1650000000002
4499,5502.11
4500,5898.87
4501,588.05
4502,3898.96
4503,2827.09
4504,8168.92
4505,2887.58
4506,1071.825
4507,3685.14
4508,4912.62
4509,4778.6
4510,11131.61
4511,6880.57
4512,3565.32
4513,10481.54
4514,9041.1
4515,7221.01
4516,1974.33
4517,11889.48
4518,1746.74
4519,15763.98
4520,586.49
4521,6253.09
4522,6745.33
4523,9120.71
4524,1214.75
4525,3120.4
4526,797.23
4527,4535.3
4528,3396.54
4529,3016.84
4530,9703.79
4531,4449.82
4532,998.64
4533,887.74
4534,1826.66
4535,4000.02
4536,1996.49
4537,15767.7
4538,4543.11
4539,2635.12
4540,1715.61
4541,715.72
4542,1760.18
4543,988.49
4544,3179.25
4545,844.11
4546,684.28
4547,2920.47
4548,6724.43
4549,2348.5
4550,1051.86
4551,498.25
4552,1000.5
4553,7028.91
4554,9829.69
4555,682.09
4556,2966.43
4557,1293.53
4558,4250.34
4559,911.28
4560,1689.52
4561,7561.59
4562,1290.96
4563,2949.12
4564,2868.65
4565,16605.72
4566,13276.94
4567,1817.26
4568,2819.7
4569,966.25
4570,1743.65
4571,1669.51
4572,17321.22
4573,5354.59
4574,1963.18
4575,7046.14
4576,1278.23
4577,885.86
4578,728.32
4579,897.14
4580,10800.0
4581,12302.32
4582,3138.44
4583,779.66
4584,1292.56
4585,2740.17
4586,5601.46
4587,4972.1
4588,7761.08
4589,6623.96
4590,1553.36
4591,1864.75
4592,1193.82
4593,4043.92
4594,6328.22
4595,5262.61
4596,8834.45
4597,3192.85
4598,6246.99
4599,723.7
4600,14288.76
4601,5703.23
4602,1884.65
4603,1003.49
4604,7730.85
4605,8888.98
4606,646.88
4607,2112.35
4608,3299.61
4609,8921.48
4610,2141.67
4611,2060.35
4612,10774.16
4613,1242.6
4614,1250.13
4615,756.01
4616,7380.61
4617,4429.63
4618,499.33
4619,9087.99
4620,2280.53
4621,16632.6
4622,996.535
4623,698.89
4624,2182.19
4625,977.8
4626,1916.91
4627,463.09
4628,16001.28
4629,2411.12
4630,4707.82
4631,1064.07
4632,16281.71
4633,6623.0
4634,1383.77
4635,6667.0
4636,962.69
4637,1118.88
4638,849.45
4639,1705.95
4640,1178.07
4641,3202.26
4642,10488.21
4643,953.74
4644,3070.24
4645,5015.52
4646,8691.35
4647,2763.1
4648,4811.02
4649,938.48
4650,2263.36
4651,4733.89
4652,16392.89
4653,542.65
4654,13329.84
4655,879.38
4656,9740.58
4657,818.54
4658,3280.87
4659,1839.62
4660,10594.28
4661,5340.86
4662,2592.57
4663,4227.74
4664,1021.27
4665,4588.09
4666,6095.92
4667,859.59
4668,4624.25
4669,6390.96
4670,2922.78
4671,12269.06
4672,5703.94
4673,10556.89
4674,5980.36
4675,2303.27
4676,4092.32
4677,5312.38
4678,1038.88
4679,5895.31
4680,712.85
4681,677.57
4682,7820.71
4683,608.51
4684,6244.49
4685,1414.97
4686,1016.75
4687,4232.41
4688,761.0633333333334
4689,5163.15
4690,2506.28
4691,8103.88
4692,1143.33
4693,450.19
4694,837.84
4695,11063.0
4696,4062.89
4697,2818.23
4698,5126.47
4699,7417.87
4700,2131.53
4701,511.72
4702,5416.83
4703,1849.27
4704,2119.18
4705,16047.03
4706,3052.44
4707,1015.81
4708,1287.88
4709,1751.23
4710,575.44
4711,4190.71
4712,4564.28
4713,1092.17
4714,2845.7
4715,1937.51
4716,15284.11
4717,732.89
4718,14052.77
4719,881.19
4720,12948.37
4721,4907.03
4722,1542.46
4723,3849.02
4724,5495.65
4725,6903.43
4726,2298.77
4727,1179.01
4728,633.21
4729,2241.37
4730,1228.18
4731,3034.84
4732,7770.74
4733,681.48
4734,9544.22
4735,4965.84
4736,4614.15
4737,1356.0
4738,1878.82
4739,1750.75
4740,1782.55
4741,4267.87
4742,610.6
4743,3686.76
4744,660.51
4745,16476.31
4746,841.55
4747,4300.27
4748,629.01
4749,831.78
4750,3442.57
4751,423.93
4752,446.38
4753,741.81
4754,1052.77
4755,4605.53
4756,440.3
4757,904.43
4758,561.73
4759,2694.29
4760,486.35
4761,678.13
4762,3656.2
4763,9258.15
4764,2550.45
4765,2643.64
4766,616.13
4767,1552.07
4768,571.87
4769,6025.19
4770,14143.0
4771,1343.85
4772,1295.93
4773,2171.82
4774,1573.69
4775,10873.46
4776,900.27
4777,2134.56
4778,3357.42
4779,729.83
4780,8488.51
4781,1236.33
4782,604.06
4783,823.07
4784,834.16
4785,4308.81
4786,1512.94
4787,606.89
4788,662.42
4789,531.11
4790,11666.64
4791,534.63
4792,16721.19
4793,547.41
4794,1206.54
4795,3505.98
4796,572.11
4797,1623.87
4798,13042.43
4799,864.04
4800,3988.05
4801,9742.67
4802,610.13
4803,12617.503333333334
4804,719.78
4805,7823.26
4806,2574.99
4807,15057.33
4808,1817.5
4809,5872.34
4810,1016.06
4811,781.2
4812,7472.0
4813,15582.61
4814,962.73
4815,1817.63
4816,13524.01
4817,10474.15
4818,7958.14
4819,735.46
4820,10336.2
4821,777.14
4822,2112.91
4823,2954.27
4824,2501.33
4825,4392.56
4826,2738.09
4827,9861.48
4828,1877.8
4829,10035.45
4830,3257.43
4831,418.03
4832,5103.07
4833,599.97
4834,4249.64
4835,16346.31
4836,741.32
4837,12521.52
4838,4400.97
4839,983.37
4840,1740.08
4841,16831.94
4842,702.53
4843,2206.67
4844,758.93
4845,2333.79
4846,8879.48
4847,1106.52
4848,855.07
4849,652.21
4850,2252.4
4851,792.07
4852,2153.04
4853,936.27
4854,5584.78
4855,6004.88
4856,1699.85
4857,722.56
4858,3237.03
4859,6751.7
4860,2368.95
4861,3926.68
4862,964.44
4863,996.46
4864,1067.45
4865,966.02
4866,708.67
4867,921.83
4868,2289.1086666666665
4869,4224.56
4870,5401.79
4871,1085.02
4872,637.93
4873,2591.22
4874,1283.42
4875,1064.06
4876,833.74
4877,3652.41
4878,1367.79
4879,8354.84
4880,1054.9
4881,2366.02
4882,4840.57
4883,2923.55
4884,12259.52
4885,1214.45
4886,14118.53
4887,8434.36
4888,8214.1
4889,758.89
4890,12819.44
4891,784.33
4892,2607.05
4893,11245.59
4894,13356.89
4895,4722.69
4896,7319.75
4897,1694.25
4898,778.09
4899,7139.89
4900,1159.46
4901,9283.85
4902,6661.53
4903,687.2
4904,13558.57
4905,1976.83
4906,3978.81
4907,1377.51
4908,1386.33
4909,565.14
4910,6420.71
4911,1708.76
4912,7225.85
4913,4784.02
4914,1913.52
4915,3308.95
4916,6754.34
4917,949.19
4918,6847.98
4919,2238.11
4920,1057.95
4921,8366.34
4922,4177.43
4923,2766.83
4924,699.46
4925,7642.59
4926,1343.09
4927,5085.17
4928,6132.67
4929,4755.1
4930,2494.0
4931,4794.35
4932,2329.15
4933,13922.65
4934,1708.46
4935,1719.61
4936,12309.9
4937,811.1
4938,3854.0
4939,2985.58
4940,694.86
4941,1888.47
4942,14187.75
4943,707.84
4944,4303.46
4945,577.32
4946,1301.09
4947,4720.03
4948,6807.5
4949,5676.0
4950,582.32
4951,4736.07
4952,906.57
4953,12314.6
4954,3302.35
4955,663.93
4956,1731.79
4957,1940.74
4958,3355.94
4959,8416.5
4960,3738.54
4961,2352.78
4962,4741.38
4963,1413.65
4964,4127.05
4965,15685.67
4966,1077.64
4967,15467.73
4968,765.05
4969,3339.35
4970,505.69
4971,1905.63
4972,945.8
4973,8426.0
4974,821.52
4975,1033.25
4976,4485.9
4977,2842.82
4978,4176.55
4979,7294.49
4980,915.75
4981,14792.43
4982,16058.22
4983,14780.01
4984,5439.9
4985,7825.43
4986,15641.81
4987,571.86
4988,1079.47
4989,3252.66
4990,633.95
4991,1027.4
4992,437.85
4993,5502.3
4994,977.07
4995,2387.58
4996,768.66
4997,3248.34
4998,3937.21
4999,2528.33
5000,2059.05
5001,11804.19
5002,814.27
5003,2760.11
5004,2436.44
5005,490.52
5006,2631.46
5007,5229.03
5008,614.26
5009,1794.4
5010,527.96
5011,10481.39
5012,12568.14
5013,8462.9
5014,890.78
5015,494.94
5016,1822.41
5017,2636.49
5018,2494.12
5019,815.59
5020,578.2
5021,2249.0
5022,702.2
5023,7531.72
5024,13715.97
5025,8242.71
5026,12047.53
5027,7663.03
5028,11241.98
5029,2350.7
5030,9276.69
5031,5147.68
5032,1311.63
5033,6536.6
5034,2355.91
5035,1469.15
5036,17096.61
5037,487.04
5038,657.45
5039,510.12
5040,14075.38
5041,15579.75
5042,1018.66
5043,2703.47
5044,3610.44
5045,13688.56
5046,4033.34
5047,13792.76
5048,2239.23
5049,1623.95
5050,12769.56
5051,984.13
5052,1671.04
5053,1069.72
5054,948.3
5055,3911.22
5056,1919.13
5057,2524.65
5058,6296.05
5059,1780.96
5060,3797.28
5061,5697.36
5062,5493.72
5063,5631.57
5064,13107.46
5065,1124.92
5066,5057.94
5067,5162.78
5068,4861.16
5069,4341.46
5070,12157.66
5071,1681.48
5072,3600.69
5073,4586.77
5074,707.53
5075,777.3796666666667
5076,5799.09
5077,769.03
5078,1057.0
5079,4165.9
5080,872.01
5081,600.24
5082,11606.61
5083,596.22
5084,564.86
5085,1921.3
5086,4618.02
5087,3641.95
5088,4409.92
5089,634.72
5090,1003.57
5091,658.6
5092,835.4
5093,5199.84
5094,5769.54
5095,889.99
5096,728.17
5097,2467.51
5098,4916.36
5099,3887.4
5100,7360.69
5101,4552.16
5102,1649.17
5103,4746.47
5104,868.35
5105,1082.54
5106,3336.68
5107,1663.55
5108,1183.38
5109,9458.89
5110,3087.54
5111,2386.79
5112,1370.62
5113,9202.8
5114,3359.82
5115,4831.06
5116,4127.94
5117,2270.34
5118,8416.96
5119,564.73
5120,13977.57
5121,6555.37
5122,4280.06
5123,2557.19
5124,6305.97
5125,3374.25
5126,2713.71
5127,1902.61
5128,3382.45
5129,1134.95
5130,2574.74
5131,573.26
5132,2852.86
5133,680.79
5134,3055.06
5135,1333.8
5136,4646.64
5137,17444.65
5138,988.06
5139,1066.21
5140,3408.88
5141,4656.69
5142,1085.46
5143,8060.02
5144,4537.17
5145,1354.53
5146,2050.68
5147,2665.46
5148,12288.69
5149,876.61
5150,672.35
5151,739.39
5152,511.88
5153,9655.16
5154,598.67
5155,10274.7
5156,780.91
5157,1569.91
5158,12309.97
5159,797.31
5160,8685.03
5161,5030.01
5162,739.42
5163,3025.57
5164,3313.95
5165,2727.37
5166,3466.92
5167,5075.69
5168,7574.61
5169,7304.07
5170,3196.13
5171,3017.99
5172,1674.92
5173,6935.93
5174,3953.01
5175,656.05
5176,4019.27
5177,12414.7
5178,2662.8
5179,844.73
5180,835.98
5181,1658.31
5182,1327.31
5183,865.67
5184,1722.34
5185,620.99
5186,4946.94
5187,8398.69
5188,782.24
5189,608.6
5190,760.82
5191,5193.66
5192,1351.35
5193,4292.85
5194,8019.75
5195,6270.62
5196,4202.76
5197,5201.89
5198,5902.47
5199,8442.82
5200,5497.31
5201,1063.56
5202,502.45
5203,2813.47
5204,3318.18
5205,1767.3
5206,4621.02
5207,929.12
5208,2600.56
5209,888.34
5210,3264.5
5211,10418.04
5212,4292.38
5213,417.5
5214,15972.42
5215,1122.47
5216,6274.99
5217,2089.39
5218,587.88
5219,507.9
5220,3047.26
5221,553.69
5222,3160.86
5223,838.09
5224,932.17
5225,4133.35
5226,1120.06
5227,6636.99
5228,416.88
5229,887.1
5230,2185.35
5231,619.52
5232,1862.13
5233,801.7
5234,511.48
5235,7277.99
5236,15943.58
5237,16822.63
5238,578.43
5239,701.19
5240,2615.87
5241,649.35
5242,3241.56
5243,1792.07
5244,1418.79
5245,1240.02
5246,4139.86
5247,5317.4
5248,774.74
5249,2278.54
5250,466.47
5251,7486.51
5252,1802.7
5253,709.73
5254,1409.09
5255,629.37
5256,1711.89
5257,16903.08
5258,845.1
5259,5065.36
5260,1031.17
5261,3055.72
5262,2482.44
5263,1788.56
5264,5068.64
5265,5378.24
5266,1621.4
5267,825.24
5268,1115.82
5269,1097.25
5270,14721.74
5271,4221.32
5272,16470.56
5273,6501.05
5274,4192.72
5275,760.4425
5276,618.23
5277,4698.48
5278,2069.94
5279,3087.83
5280,834.95
5281,1342.7
5282,508.82
5283,908.72
5284,1615.91
5285,778.3
5286,1935.24
5287,5289.2
5288,3122.46
5289,5617.69
5290,3519.99
5291,473.38
5292,2742.55
5293,1010.51
5294,4336.67
5295,2963.57
5296,2256.44
5297,9613.67
5298,827.07
5299,14448.83
5300,8558.44
5301,3548.52
5302,1424.41
5303,2284.33
5304,1232.12
5305,837.94
5306,1888.93
5307,540.18
5308,7499.18
5309,7733.04
5310,4233.56
5311,4499.23
5312,1666.35
5313,1030.61
5314,509.61
5315,911.11
5316,1064.83
5317,576.92
5318,1749.82
5319,2822.6
5320,476.84
5321,1447.02
5322,6403.63
5323,1545.16
5324,4426.14
5325,1958.46
5326,2997.05
5327,1086.46
5328,513.46
5329,2331.22
5330,4289.74
5331,3676.69
5332,6483.99
5333,918.6
5334,731.51
5335,3345.46
5336,8739.28
5337,10619.49
5338,9024.17
5339,2709.48
5340,1671.78
5341,824.36
5342,930.14
5343,4057.63
5344,8402.78
5345,9911.44
5346,14915.26
5347,3438.77
5348,2186.84
5349,2927.75
5350,759.6073333333334
5351,849.05
5352,720.46
5353,2248.29
5354,997.8
5355,2705.56
5356,17252.4
5357,9627.22
5358,1754.64
5359,3006.18
5360,907.87
5361,3589.07
5362,1299.29
5363,4123.43
5364,1668.51
5365,12957.19
5366,532.94
5367,7509.02
5368,4153.11
5369,830.24
5370,1434.01
5371,3332.37
5372,2066.81
5373,12374.13
5374,4070.14
5375,758.45
5376,1837.44
5377,1119.24
5378,17147.62
5379,9760.19
5380,3562.18
5381,695.18
5382,1347.74
5383,4778.56
5384,15846.15
5385,960.64
5386,543.41
5387,1724.8
5388,771.76
5389,8870.67
5390,889.05
5391,3815.98
5392,5816.23
5393,4359.48
5394,645.11
5395,16733.47
5396,7855.72
5397,3637.79
5398,760.48
5399,2379.4
5400,5234.18
5401,7291.0
5402,16012.41
5403,815.81
5404,4388.65
5405,7495.35
5406,3864.56
5407,6514.58
5408,2042.55
5409,1017.08
5410,8094.14
5411,1874.9
5412,3811.98
5413,13367.03
5414,8117.09
5415,15791.38
5416,1711.52
5417,1831.75
5418,5209.23
5419,597.19
5420,1216.53
5421,1903.56
5422,7539.31
5423,7458.82
5424,2307.07
5425,479.46
5426,545.27
5427,4700.93
5428,2286.04
5429,876.54
5430,17233.52
5431,579.98
5432,976.73
5433,9627.26
5434,2391.24
5435,5387.3
5436,2807.77
5437,709.13
5438,11382.12
5439,1155.43
5440,2215.01
5441,1975.72
5442,941.76
5443,3493.1
5444,1476.45
5445,6450.89
5446,1040.79
5447,4164.8
5448,2015.33
5449,535.18
5450,11487.16
5451,9047.34
5452,590.14
5453,16509.52
5454,5344.63
5455,1709.89
5456,5142.92
5457,1879.61
5458,2347.81
5459,935.32
5460,2188.89
5461,422.33
5462,3969.58
5463,665.28
5464,3842.21
5465,3448.73
5466,2824.45
5467,932.84
5468,5220.38
5469,2262.14
5470,2115.22
5471,5679.89
5472,4146.19
5473,1904.03
5474,12824.46
5475,16599.96
5476,4724.44
5477,1309.95
5478,1003.61
5479,9930.14
5480,631.4
5481,894.29
5482,8829.37
5483,1611.18
5484,466.07
5485,541.56
5486,6428.29
5487,5376.94
5488,2191.64
5489,1113.11
5490,4878.7
5491,1111.62
5492,1239.45
5493,767.02
5494,898.32
5495,916.19
5496,14233.28
5497,6576.28
5498,913.66
5499,4760.14
5500,532.25
5501,1119.26
5502,3482.89
5503,6129.73
5504,7167.91
5505,620.94
5506,5260.25
5507,7614.01
5508,779.53
5509,477.4
5510,1687.34
5511,1756.2
5512,3542.64
5513,1072.0
5514,4704.44
5515,4845.32
5516,861.36
5517,725.38
5518,4417.21
5519,5088.91
5520,8838.69
5521,11190.64
5522,11703.63
5523,2066.87
5524,571.52
5525,1575.13
5526,5875.09
5527,1097.1
5528,779.42
5529,2307.79
5530,428.98
5531,1807.74
5532,860.56
5533,4296.75
5534,635.95
5535,498.33
5536,3725.39
5537,3127.7
5538,4411.6
5539,4121.22
5540,3656.15
5541,686.08
5542,1136.5
5543,1429.51
5544,5889.48
5545,879.31
5546,1229.04
